from,to,aggregate_to
AGO,AGO,
ARE,ARE,
ARG,ARG,
AUS,AUS,
AUT,AUT,EU27
BEL,BEL,EU27
BGD,BGD,
BGR,BGR,EU27
BLR,BLR,
BRA,BRA,
BRN,BRN,
CAN,CAN,
CHE,CHE,
CHL,CHL,
CHN,CHN,
CIV,CIV,
CMR,CMR,
COD,COD,
COL,COL,
CRI,CRI,
CYP,CYP,EU27
CZE,CZE,EU27
DEU,DEU,EU27
DNK,DNK,EU27
EGY,EGY,
ESP,ESP,EU27
EST,EST,EU27
FIN,FIN,EU27
FRA,FRA,EU27
GBR,GBR,
GRC,GRC,EU27
HKG,HKG,
HRV,HRV,EU27
HUN,HUN,EU27
IDN,IDN,
IND,IND,
IRL,IRL,EU27
ISL,ISL,
ISR,ISR,
ITA,ITA,EU27
JOR,JOR,
JPN,JPN,
KAZ,KAZ,
KHM,KHM,
KOR,KOR,
LAO,LAO,
LTU,LTU,EU27
LUX,LUX,EU27
LVA,LVA,EU27
MAR,MAR,
MEX,MEX,
MLT,MLT,EU27
MMR,MMR,
MYS,MYS,
NGA,NGA,
NLD,NLD,EU27
NOR,NOR,
NZL,NZL,
PAK,PAK,
PER,PER,
PHL,PHL,
POL,POL,EU27
PRT,PRT,EU27
ROU,ROU,EU27
RUS,RUS,
SAU,SAU,
SEN,SEN,
SGP,SGP,
STP,STP,
SVK,SVK,EU27
SVN,SVN,EU27
SWE,SWE,EU27
THA,THA,
TUN,TUN,
TUR,TUR,
TWN,TWN,
UKR,UKR,
USA,USA,
VNM,VNM,
ZAF,ZAF,
