time_step,cargo_type,group,order_usd,delivery_usd,realized_usd,order_tons,delivered_tons,n,undelivered_usd,delivered_share,price_ratio_p50,price_ratio_p90,price_ratio_max
0,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0,1.0,1.0
0,container,other,191360.7,191360.8,191360.8,56724576.4,56724594.4,662273,-0.1,1.0,,,
0,dry_bulk,kaub,702.1,702.1,702.1,704754.5,704754.4,3583,0.0,1.0,1.0,1.0,1.0
0,dry_bulk,other,23977.5,23977.5,23977.5,39606689.0,39606718.0,81122,-0.0,1.0,,,
0,liquid_bulk,kaub,540.4,540.4,540.4,608277.0,608277.0,2124,-0.0,1.0,1.0,1.0,1.0
0,liquid_bulk,other,11153.7,11153.7,11153.7,12601203.1,12601216.0,37467,-0.0,1.0,,,
1,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0018,1.0061,1.0105
1,container,other,191360.7,191360.7,191360.7,56724567.1,56724573.8,662273,-0.0,1.0,,,
1,dry_bulk,kaub,702.1,702.1,702.1,704754.4,704754.4,3583,0.0,1.0,1.0019,1.0053,1.012
1,dry_bulk,other,23977.5,23977.5,23977.5,39606672.5,39606681.7,81122,-0.0,1.0,,,
1,liquid_bulk,kaub,540.4,540.4,540.4,608276.9,608277.0,2124,-0.0,1.0,1.0025,1.008,1.0181
1,liquid_bulk,other,11153.7,11153.7,11153.7,12601198.1,12601202.5,37467,-0.0,1.0,,,
2,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.002,1.0065,1.0113
2,container,other,191360.7,191360.7,191360.7,56724563.2,56724565.9,662273,-0.0,1.0,,,
2,dry_bulk,kaub,702.1,702.1,702.1,704754.3,704754.3,3583,0.0,1.0,1.002,1.0057,1.0129
2,dry_bulk,other,23977.5,23977.5,23977.5,39606666.1,39606669.4,81122,-0.0,1.0,,,
2,liquid_bulk,kaub,540.4,540.4,540.4,608276.8,608276.9,2124,-0.0,1.0,1.0029,1.0087,1.0194
2,liquid_bulk,other,11153.7,11153.7,11153.7,12601196.0,12601197.8,37467,-0.0,1.0,,,
3,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0058,1.0182,1.0314
3,container,other,191360.7,191360.7,191360.7,56724561.5,56724562.5,662273,-0.0,1.0,,,
3,dry_bulk,kaub,702.1,702.1,702.1,704754.3,704754.3,3583,0.0,1.0,1.0057,1.0159,1.0363
3,dry_bulk,other,23977.5,23977.5,23977.5,39606663.2,39606664.5,81122,-0.0,1.0,,,
3,liquid_bulk,kaub,540.4,540.4,540.4,608276.8,608276.8,2124,-0.0,1.0,1.0074,1.0238,1.0548
3,liquid_bulk,other,11153.7,11153.7,11153.7,12601195.1,12601195.8,37467,-0.0,1.0,,,
4,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0073,1.023,1.032
4,container,other,191360.7,191360.7,191360.7,56724560.8,56724561.0,662273,-0.0,1.0,,,
4,dry_bulk,kaub,702.1,702.1,702.1,704754.3,704754.2,3583,0.0,1.0,1.0071,1.02,1.0459
4,dry_bulk,other,23977.5,23977.5,23977.5,39606661.9,39606662.2,81122,0.0,1.0,,,
4,liquid_bulk,kaub,540.4,540.4,540.4,608276.8,608276.8,2124,-0.0,1.0,1.0097,1.0307,1.0692
4,liquid_bulk,other,11153.7,11153.7,11153.7,12601194.7,12601195.0,37467,-0.0,1.0,,,
5,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0075,1.0236,1.032
5,container,other,191360.7,191360.7,191360.7,56724560.4,56724560.3,662273,-0.0,1.0,,,
5,dry_bulk,kaub,702.1,702.1,702.1,704754.3,704754.2,3583,0.0,1.0,1.0073,1.0205,1.047
5,dry_bulk,other,23977.5,23977.5,23977.5,39606661.3,39606661.2,81122,0.0,1.0,,,
