time_step,cargo_type,group,order_usd,delivery_usd,realized_usd,order_tons,delivered_tons,n,undelivered_usd,delivered_share,price_ratio_p50,price_ratio_p90,price_ratio_max
0,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0,1.0,1.0
0,container,other,191360.7,191360.8,191360.8,56724576.4,56724594.4,662273,-0.1,1.0,,,
0,dry_bulk,kaub,702.1,702.1,702.1,704754.5,704754.4,3583,0.0,1.0,1.0,1.0,1.0
0,dry_bulk,other,23977.5,23977.5,23977.5,39606689.0,39606718.0,81122,-0.0,1.0,,,
0,liquid_bulk,kaub,540.4,540.4,540.4,608277.0,608277.0,2124,-0.0,1.0,1.0,1.0,1.0
0,liquid_bulk,other,11153.7,11153.7,11153.7,12601203.1,12601216.0,37467,-0.0,1.0,,,
1,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0034,1.0106,1.0183
1,container,other,191360.7,191360.7,191360.7,56724567.1,56724573.8,662273,-0.0,1.0,,,
1,dry_bulk,kaub,702.1,702.1,702.1,704754.4,704754.4,3583,0.0,1.0,1.0033,1.0092,1.0211
1,dry_bulk,other,23977.5,23977.5,23977.5,39606672.5,39606681.7,81122,-0.0,1.0,,,
1,liquid_bulk,kaub,540.4,540.4,540.4,608276.9,608277.0,2124,-0.0,1.0,1.0043,1.0139,1.0318
1,liquid_bulk,other,11153.7,11153.7,11153.7,12601198.1,12601202.5,37467,-0.0,1.0,,,
2,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.002,1.0068,1.0118
2,container,other,191360.7,191360.7,191360.7,56724563.2,56724565.9,662273,-0.0,1.0,,,
2,dry_bulk,kaub,702.1,702.1,702.1,704754.3,704754.3,3583,0.0,1.0,1.0021,1.006,1.0135
2,dry_bulk,other,23977.5,23977.5,23977.5,39606666.1,39606669.4,81122,-0.0,1.0,,,
2,liquid_bulk,kaub,540.4,540.4,540.4,608276.8,608276.9,2124,-0.0,1.0,1.0031,1.0097,1.0203
2,liquid_bulk,other,11153.7,11153.7,11153.7,12601196.0,12601197.8,37467,-0.0,1.0,,,
3,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0053,1.0168,1.0289
3,container,other,191360.7,191360.7,191360.7,56724561.5,56724562.5,662273,-0.0,1.0,,,
3,dry_bulk,kaub,702.1,702.1,702.1,704754.3,704754.3,3583,0.0,1.0,1.0052,1.0146,1.0334
3,dry_bulk,other,23977.5,23977.5,23977.5,39606663.2,39606664.5,81122,-0.0,1.0,,,
3,liquid_bulk,kaub,540.4,540.4,540.4,608276.8,608276.8,2124,-0.0,1.0,1.0068,1.0219,1.0504
3,liquid_bulk,other,11153.7,11153.7,11153.7,12601195.1,12601195.8,37467,-0.0,1.0,,,
4,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0093,1.0312,1.0327
4,container,other,191360.7,191360.7,191360.7,56724560.8,56724561.0,662273,-0.0,1.0,,,
4,dry_bulk,kaub,702.1,702.1,702.1,704754.3,704754.2,3583,0.0,1.0,1.0125,1.0359,1.0826
4,dry_bulk,other,23977.5,23977.5,23977.5,39606661.9,39606662.2,81122,0.0,1.0,,,
4,liquid_bulk,kaub,540.4,540.4,540.4,608276.8,608276.8,2124,-0.0,1.0,1.0162,1.0556,1.1246
4,liquid_bulk,other,11153.7,11153.7,11153.7,12601194.7,12601195.0,37467,-0.0,1.0,,,
5,container,kaub,0.0,0.0,0.0,28.3,28.3,39,0.0,1.0,1.0093,1.0312,1.0327
5,container,other,191360.7,191360.7,191360.7,56724560.4,56724560.3,662273,-0.0,1.0,,,
5,dry_bulk,kaub,702.1,702.1,702.1,704754.3,704754.2,3583,0.0,1.0,1.0104,1.0297,1.068
5,dry_bulk,other,23977.5,23977.5,23977.5,39606661.3,39606661.2,81122,0.0,1.0,,,
