,time_step,id,flow_total,flow_total_tons,flow_domestic_B2C_agriculture,flow_domestic_B2C,flow_agriculture,flow_domestic_B2C_manufacturing,flow_manufacturing,flow_domestic_B2B_manufacturing,flow_domestic_B2B,flow_domestic_B2B_mining,flow_mining,flow_domestic_B2B_agriculture,flow_import_B2C_imports,flow_import_B2C,flow_imports,flow_import_imports,flow_import,flow_export_manufacturing,flow_export,flow_export_agriculture,flow_export_mining
0,0,0,0.03925871899505712,44.83978147701207,0.02575150292289298,0.033388936604795263,0.02762639600984142,0.00763743368190228,0.01154213832609274,0.0039047046441904603,0.005869782390261848,9.018465912294695e-05,9.018465912294695e-05,0.0018748930869484407,,,,,,,,,
1,0,1837,0.023801444543024457,23.785486832036668,0.014028427901969535,0.017931662152762613,0.015903320988917977,0.0039032342507930753,0.007807938894983536,0.0039047046441904603,0.005869782390261848,9.018465912294695e-05,9.018465912294695e-05,0.0018748930869484407,,,,,,,,,
2,0,1839,0.015457274452032651,21.0542946449754,0.011723075020923445,0.015457274452032651,0.011723075020923445,0.0037341994311092053,0.0037341994311092053,,,,,,,,,,,,,,
3,0,1,0.023801444543024457,23.785486832036668,0.014028427901969535,0.017931662152762613,0.015903320988917977,0.0039032342507930753,0.007807938894983536,0.0039047046441904603,0.005869782390261848,9.018465912294695e-05,9.018465912294695e-05,0.0018748930869484407,,,,,,,,,
4,0,1363,0.015457274452032651,21.0542946449754,0.011723075020923445,0.015457274452032651,0.011723075020923445,0.0037341994311092053,0.0037341994311092053,,,,,,,,,,,,,,
5,0,2,0.017694792973329886,16.493740695547203,0.002806486667616796,0.015283108354318347,0.002806486667616796,0.012476621686701552,0.014798121646590142,0.00232149995988859,0.0024116846190115372,9.018465912294695e-05,9.018465912294695e-05,,,,,,,,,,
6,0,197,0.04266265393207738,22.577850888482953,,0.023708726661636835,,0.023708726661636835,0.04266265393207738,0.01895392727044054,0.01895392727044054,,,,,,,,,,,,
7,0,1562,0.048769305501771956,29.86959702497242,0.01122194123435274,0.026357280460081102,0.01309683432130118,0.01513533922572836,0.035672471180470774,0.02053713195474241,0.02241202504169085,,,0.0018748930869484407,,,,,,,,,
8,0,3,0.017694792973329886,16.493740695547203,0.002806486667616796,0.015283108354318347,0.002806486667616796,0.012476621686701552,0.014798121646590142,0.00232149995988859,0.0024116846190115372,9.018465912294695e-05,9.018465912294695e-05,,,,,,,,,,
10,0,194,0.0792650367941856,213.8714927865709,0.03673330009754732,0.04826244166668954,0.03791670318565115,0.011529141569142216,0.027222292104811162,0.008907875878134705,0.011354102851014828,0.0012628238847762947,0.0012628238847762947,0.0011834030881038276,0.01162707348888185,0.01162707348888185,0.012863217618946985,0.001236144130065135,0.001236144130065135,0.006785274657534242,0.006785274657534242,,
